Date:,Tank #:,Rack #:,Frag ID:,Pos. #:,Notes:
5/15/23,6,18,1,5,
5/15/23,6,18,70,6,
5/15/23,6,19,103,1,
5/15/23,6,19,80,2,
5/15/23,6,19,67,3,
5/15/23,6,19,59,4,
5/15/23,6,19,92,5,
5/15/23,6,20,1273-10,1,
5/15/23,6,20,1293-1,2,
5/15/23,6,20,1281-8,3,
5/15/23,6,20,1293-11,4,
5/15/23,6,20,1291-9,5,
5/15/23,6,21,873-5,1,
5/15/23,6,21,875-5,2,
5/15/23,6,21,874-6,3,
5/15/23,6,21,1291-7,4,
5/15/23,6,21,87-11,5,?
5/15/23,7,22,1293-6,1,
5/15/23,7,22,1281-3,2,
5/15/23,7,22,127-7,3,?
5/15/23,7,22,1283-4,4,
5/15/23,7,22,1283-6,5,
5/15/23,7,22,1273-8,6,
5/15/23,7,22,1291-8,7,
5/15/23,7,23,1271-5,1,
5/15/23,7,23,871-7,2,
5/15/23,7,23,873-3,3,
5/15/23,7,23,871-11,4,
5/15/23,7,23,871-4,5,
5/15/23,7,23,874-10,6,
5/15/23,7,23,874-1,7,
5/15/23,8,24,9,1,
5/15/23,8,24,62,2,
5/15/23,8,24,78,3,
5/15/23,8,24,75,4,
5/15/23,8,25,43,1,
5/15/23,8,25,5,2,
5/15/23,8,25,12,3,
5/15/23,8,25,871-6,4,
5/15/23,8,25,54,5,
5/15/23,8,25,25,6,
5/15/23,8,26,1281-1,1,
5/15/23,8,26,1291-1,2,
5/15/23,8,26,1271-2,3,
5/15/23,8,26,1273-6,4,
5/15/23,8,26,1293-3,5,
5/15/23,8,27,874-3,6,
5/15/23,8,27,1283-11,1,
5/15/23,8,27,872-2,2,
5/15/23,8,27,873-11,3,
5/15/23,8,27,105,4,
5/17/23,3,1,871-8,1,
5/17/23,3,1,1271-1,2,
5/17/23,3,1,873-9,3,
5/17/23,3,1,872-3,4,
5/17/23,3,1,1271-11,5,
5/17/23,3,2,872-9,1,
5/17/23,3,2,874-8,2,
5/17/23,3,2,873-6,3,
5/17/23,3,2,1291-11,4,
5/17/23,3,2,1293-9,5,
5/17/23,3,2,1281-10,6,
5/17/23,3,3,1273-11,1,
5/17/23,3,3,1281-11,2,
5/17/23,3,3,1293-4,3,
5/17/23,3,3,1283-9,4,
5/17/23,3,3,1291-6,5,
5/17/23,7,4,1281-3,1,
5/17/23,7,4,1283-4,2,
5/17/23,7,4,1293-6,3,
5/17/23,7,4,1273-8,4,
5/17/23,7,4,127?-7,5,
5/17/23,7,4,1283-6,6,
5/17/23,7,4,1291-8,7,
5/17/23,7,5,874-1,1,
5/17/23,7,5,871-4,2,
5/17/23,7,5,1271-5,3,
5/17/23,7,5,872-7,4,
5/17/23,7,5,874-10,5,
5/17/23,7,5,871-11,6,
5/17/23,7,5,873-3,7,
5/17/23,4,6,79,1,
5/17/23,4,6,93,2,
5/17/23,4,6,106,3,
5/17/23,4,6,874-5,4,
5/17/23,4,6,1273-9,5,
5/17/23,4,7,45,1,
5/17/23,4,7,22,2,
5/17/23,4,7,10,3,
5/17/23,4,7,34,4,
5/17/23,4,7,29,5,
5/17/23,4,7,65,6,
5/17/23,4,8,871-10,1,
5/17/23,4,8,72,2,
5/17/23,4,8,1291-4,3,
5/17/23,4,8,1271-8,4,
5/17/23,4,8,1281-9,5,
5/17/23,4,8,872-4,6,
5/17/23,4,9,1293-2,1,
5/17/23,4,9,873-10,2,
5/17/23,4,9,1283-2,3,
5/17/23,8,10,12,1,
5/17/23,8,10,54,2,
5/17/23,8,10,25,3,
5/17/23,8,10,43,4,
5/17/23,8,10,5,5,
5/17/23,8,10,1291-1,6,
5/17/23,8,11,873-11,1,
5/17/23,8,11,62,2,
5/17/23,8,11,871-6,3,
5/17/23,8,11,78,4,
5/17/23,8,11,75,5,
5/17/23,8,11,95,6,
5/17/23,8,12,872-2,1,
5/17/23,8,12,105,2,
5/17/23,8,13,1293-3,1,
5/17/23,8,13,1273-6,2,
5/17/23,8,13,1271-2,3,
5/17/23,8,13,824-3,4,
5/17/23,8,13,1283-11,5,
5/17/23,8,13,1281-1,6,
5/17/23,1,14,58,1,
5/17/23,1,14,82,2,
5/17/23,1,14,99,3,
5/17/23,1,14,94,4,
5/17/23,1,14,102,5,
5/17/23,1,14,110,6,
5/17/23,1,15,32,1,
5/17/23,1,15,8,2,"1 - sid, 73-Acer"
5/17/23,1,15,73,3,
5/17/23,1,15,63,4,
5/17/23,1,15,44,5,
5/17/23,1,15,16,6,
5/17/23,1,15,2,7,
5/17/23,1,15,52,8,
5/17/23,2,16,97,1,
5/17/23,2,16,66,2,
5/17/23,2,16,71,3,
5/17/23,2,16,88,4,
5/17/23,2,16,77,5,
5/17/23,2,17,18,1,
5/17/23,2,17,17,2,
5/17/23,2,17,30,3,
5/17/23,2,17,40,4,
5/17/23,2,17,7,5,
5/17/23,2,17,42,6,
5/17/23,2,17,86,7,
5/17/23,2,17,104,8,
5/17/23,5,18,871-9,1,
5/17/23,5,18,1293-4,2,
5/17/23,5,18,872-1,3,
5/17/23,5,18,874-11,4,
5/17/23,5,18,873-2,5,
5/17/23,5,19,1283-8,1,
5/17/23,5,19,1271-2,2,
5/17/23,5,19,1284-?,3,7 or 3 for final number
5/17/23,5,19,1281-2,4,
5/17/23,5,19,128?-6,5,
5/17/23,5,20,55,1,
5/17/23,5,20,23,2,
5/17/23,5,20,15,3,
5/17/23,5,20,35,4,
5/17/23,5,20,4,5,
5/17/23,5,20,98,6,
5/17/23,5,21,74,1,
5/17/23,5,21,61,2,
5/17/23,5,21,87,3,
5/17/23,5,21,107,4,
5/17/23,6,22,1293-11,1,
5/17/23,6,22,1273-10,2,
5/17/23,6,22,1291-9,3,
5/17/23,6,22,70,4,
5/17/23,6,22,128?-8,5,
5/17/23,6,22,1293-1,6,
5/17/23,6,23,87?-?,1,
5/17/23,6,23,873-5,2,
5/17/23,6,23,874-6,3,
5/17/23,6,23,1271-7,4,
5/17/23,6,23,873-5,5,
5/17/23,6,24,24,1,
5/17/23,6,24,1,2,
5/17/23,6,24,47,3,
5/17/23,6,24,19,4,
5/17/23,6,24,39,5,
5/17/23,6,24,67,6,
5/17/23,6,25,92,1,
5/17/23,6,25,59,2,
5/17/23,6,25,103,3,
5/17/23,6,25,80,4,
